score_2,score_3,score_4,score_5,score_6,risk_rate,last_amount_borrowed,last_borrowed_in_months,credit_limit,income,ok_since,n_bankruptcies,n_defaulted_loans,n_accounts,n_issues,application_time_in_funnel,external_data_provider_credit_checks_last_month,external_data_provider_credit_checks_last_year,external_data_provider_email_seen_before,external_data_provider_fraud_score,reported_income,score_1_1Rk8w4Ucd5yR3KcqZzLdow==,score_1_4DLlLW62jReXaqbPaHp1vQ==,score_1_8k8UDR4Yx0qasAjkGrUZLw==,score_1_DGCQep2AE5QRkNCshIAlFQ==,score_1_e4NYDor1NOw6XKGE60AWFw==,score_1_fyrlulOiZ+5hoFqLa6UbDQ==,score_1_smzX0nxh5QlePvtVf6EAeg==,facebook_profile_False,facebook_profile_True,facebook_profile_not provided,real_state_+qWF9pJpVGtTFn4vFjb/cg==,real_state_N5/CE7lSkAfB04hVFFwllw==,real_state_UX7AdFYgQh+VrVC5eIaU9w==,real_state_n+xK9CfX0bCn77lClTWviw==,real_state_nSpvDsIsslUaX6GE6m6eQA==,target_fraud_fraud_friends_family,target_fraud_fraud_id,target_fraud_without fraud,application_time_category_00-06,application_time_category_06-12,application_time_category_12-18,application_time_category_18-00
0.25790754257907544,210.0,98.3853335612,0.494008513821,84.41481331140001,0.31,35012.88,60.0,55493.0,116026.97,34.0,0.0,0.0,13.0,13.0,195,3,0.0,13.0,404,175503.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.21436915887850466,220.0,102.422300415,0.4527977561680001,98.2510121993,0.34,8011.69,36.0,0.0,71007.86,0.0,0.0,0.0,11.0,11.0,242,1,0.0,31.0,161,98730.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.3158783783783784,390.0,101.56353854,0.705608473258,84.4687521484,0.34,0.0,0.0,42746.0,80046.72,15.0,0.0,0.0,9.0,9.0,275,3,0.0,17.0,624,184549.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.15814850530376084,290.0,99.6430212933,0.0573881329077,105.58348269,0.27,0.0,0.0,51596.0,61389.75,0.0,0.0,0.0,4.0,4.0,321,1,0.0,4.0,909,196840.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.139009139009139,340.0,99.4467911581,0.967361549644,110.246823712,0.3,17651.6,36.0,0.0,45031.37,0.0,0.0,0.0,12.0,12.0,324,2,1.0,30.0,394,133099.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.09771511910549344,300.0,104.254725587,0.974243519942,74.5873746916,0.33,0.0,0.0,0.0,50013.2,9.0,0.0,0.0,5.0,0.0,364,2,1.0,10.0,597,68346.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.1308954203691046,520.0,95.0835057091,0.124084548999,102.943625817,0.18,0.0,0.0,24004.0,69007.17,74.0,0.0,0.0,18.0,18.0,87,1,0.0,21.0,816,47348.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.07155123068116771,370.0,100.519978806,0.00958460015818,95.9307330646,0.19,0.0,0.0,0.0,46626.1,0.0,0.0,0.0,11.0,0.0,32,1,1.0,2.0,394,103261.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.03375527426160337,550.0,96.6016404713,0.837991047377,97.5204848998,0.15,8021.44,36.0,35202.0,32040.18,0.0,0.0,0.0,13.0,13.0,384,2,1.0,28.0,921,5190.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.2778761061946903,490.0,104.486905537,0.480422187483,81.5886125313,0.34,0.0,0.0,20310.0,65020.85,0.0,0.0,0.0,12.0,12.0,314,0,1.0,52.0,676,56995.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,270.0,94.5630524639,0.257274505559,111.068178911,0.28,7210.81,36.0,0.0,23011.42,0.0,0.0,0.0,6.0,0.0,318,0,0.0,59.0,857,101106.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.21436915887850466,230.0,97.8683296571,0.950026079079,97.0164235918,0.25,1614.2,36.0,35580.0,35015.51,0.0,0.0,0.0,13.0,13.0,383,0,0.0,6.0,929,65383.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.21436915887850466,270.0,100.809084498,0.0735722044071,98.7234994952,0.36,15016.47,36.0,32319.0,60015.89,0.0,0.0,0.0,13.0,13.0,349,2,1.0,49.0,313,183599.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.09899888765294772,270.0,100.492405822,0.288077970252,124.634793642,0.35,2410.27,36.0,0.0,57125.24,0.0,0.0,0.0,3.0,0.0,340,1,1.0,22.0,290,155982.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.139009139009139,500.0,99.8213744494,0.1347241641039999,95.6007949323,0.2,0.0,0.0,0.0,55025.0,0.0,0.0,0.0,5.0,0.0,324,2,0.0,13.0,868,56838.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.21436915887850466,270.0,101.476530564,0.233599727673,117.061066749,0.37,8012.17,36.0,18446.0,25022.55,0.0,1.0,0.0,9.0,9.0,495,3,0.0,41.0,673,160271.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.31780821917808205,370.0,100.461738985,0.592436312538,94.3125200795,0.46,24008.58,60.0,0.0,105026.73,0.0,0.0,0.0,18.0,0.0,182,0,0.0,15.0,680,150260.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,210.0,96.7944599873,0.6796039037999999,98.9156456126,0.26,0.0,0.0,8153.0,75016.13,14.0,0.0,0.0,8.0,8.0,288,2,1.0,44.0,589,50635.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,620.0,101.087251817,0.0530828072566,112.261930062,0.4,0.0,0.0,38188.0,90022.22,51.0,0.0,0.0,10.0,10.0,135,2,1.0,33.0,93,122802.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09899888765294772,270.0,101.856827817,0.222540585938,82.9853365137,0.2,12274.21,36.0,30879.0,35978.44,0.0,0.0,0.0,11.0,11.0,444,0,0.0,6.0,549,7323.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.14884329986905281,580.0,99.6475077298,0.8344083591879999,101.412191429,0.28,0.0,0.0,20136.0,36031.73,45.0,1.0,0.0,11.0,11.0,419,2,0.0,57.0,527,75498.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09771511910549344,250.0,100.078166168,0.56883557751,96.4756684031,0.32,0.0,0.0,17215.0,50007.36,0.0,0.0,0.0,14.0,14.0,412,3,1.0,51.0,211,38899.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.07155123068116771,460.0,97.6473053672,0.922374801377,110.413471057,0.17,8125.09,36.0,0.0,78020.23,45.0,0.0,0.0,13.0,0.0,71,2,0.0,8.0,979,150363.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,290.0,96.7558728459,0.841745439779,95.4544927614,0.33,0.0,0.0,15550.0,50017.05,0.0,0.0,0.0,11.0,11.0,335,1,0.0,42.0,491,149993.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.21436915887850466,170.0,103.450896601,0.730959212281,92.1796459475,0.37,18024.75,60.0,34222.0,109224.44,31.0,1.0,0.0,11.0,11.0,471,3,0.0,49.0,540,71476.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09771511910549344,290.0,104.400212557,0.7253589226260001,100.02660516,0.35,0.0,0.0,0.0,62318.16,80.0,0.0,0.0,15.0,0.0,322,3,0.0,35.0,759,145995.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.07155123068116771,440.0,102.460452899,0.150763306325,93.3806547658,0.1,0.0,0.0,31641.0,67016.84,0.0,0.0,0.0,10.0,10.0,246,1,0.0,33.0,866,61739.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.1308954203691046,560.0,102.053483445,0.756782979022,110.660619961,0.37,7013.51,36.0,0.0,60012.52,16.0,0.0,0.0,8.0,0.0,140,2,0.0,14.0,945,184302.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19126589275843006,200.0,105.798123404,0.267733456551,97.2554295156,0.52,5014.82,36.0,0.0,48015.87,30.0,0.0,0.0,2.0,0.0,68,2,0.0,39.0,819,51938.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.25790754257907544,370.0,99.334008638,0.538648992028,98.9863063643,0.32,25023.72,36.0,41068.0,68016.3,0.0,0.0,0.0,16.0,16.0,477,2,1.0,11.0,500,48615.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.36363543041907576,270.0,102.32381071,0.100290443519,94.7373959748,0.39,0.0,0.0,35000.0,160011.48,37.0,0.0,0.0,11.0,11.0,128,2,1.0,41.0,869,184125.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.19126589275843006,350.0,93.7186560913,0.470931784974,96.1736187481,0.39,0.0,0.0,16717.0,60014.89,58.0,0.0,0.0,9.0,9.0,308,1,0.0,5.0,1,145949.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.07155123068116771,500.0,97.6774595703,0.878941202561,93.3629569882,0.21,0.0,0.0,135307.0,130023.11,14.0,0.0,0.0,24.0,24.0,192,0,1.0,35.0,41,39928.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.139009139009139,410.0,94.9509654709,0.947344733696,101.455335506,0.36,0.0,0.0,61156.0,59639.72,52.0,0.0,0.0,9.0,9.0,359,0,0.0,15.0,83,43345.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.139009139009139,140.0,106.363885519,0.873480966163,93.3135276098,0.38,0.0,0.0,4854.0,55025.16,0.0,0.0,0.0,11.0,11.0,389,2,1.0,6.0,106,50540.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.19126589275843006,570.0,101.983783385,0.191164118279,110.874393613,0.19,0.0,0.0,13042.0,30016.13,47.0,1.0,0.0,8.0,8.0,303,2,1.0,1.0,809,95028.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.19701280227596016,440.0,102.32523393,0.183959248695,101.20326653,0.19,25021.92,36.0,0.0,175009.53,0.0,0.0,0.0,21.0,0.0,3,3,1.0,2.0,131,162471.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.07155123068116771,390.0,100.305124785,0.8132598338079999,83.24174652640001,0.35,0.0,0.0,41245.0,76997.98,75.0,0.0,0.0,13.0,13.0,298,1,0.0,35.0,526,85453.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.15814850530376084,410.0,103.476201775,0.155782754228,73.2168636705,0.31,12014.08,36.0,63400.0,78521.8,70.0,0.0,0.0,9.0,9.0,330,1,0.0,36.0,616,186208.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09899888765294772,250.0,100.398953347,0.345024085944,103.220662826,0.15,4414.28,36.0,138074.0,110020.72,9.0,0.0,0.0,18.0,18.0,39,1,0.0,26.0,86,167910.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.1308954203691046,470.0,99.1545560043,0.4882675475680001,94.3214001168,0.34,0.0,0.0,59579.0,60018.54,80.0,0.0,0.0,11.0,11.0,41,3,0.0,22.0,562,68896.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19126589275843006,330.0,103.79043025,0.529920636252,82.8445281687,0.32,0.0,0.0,0.0,75014.35,0.0,0.0,0.0,7.0,7.0,309,3,0.0,37.0,583,91965.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.11163227016885553,500.0,98.4386999324,0.880169431678,102.827774467,0.07,9017.35,36.0,35182.0,60401.15,35.0,1.0,0.0,20.0,20.0,348,2,1.0,4.0,26,28824.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0.25571725571725573,220.0,100.60094147,0.16343595992,109.541953021,0.49,0.0,0.0,27517.0,63013.28,53.0,1.0,0.0,12.0,11.0,464,2,1.0,41.0,374,95371.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.23862581244196843,380.0,105.239228972,0.88922200081,87.17059304959999,0.4,21017.03,60.0,0.0,125018.35,0.0,0.0,0.0,11.0,11.0,250,0,0.0,52.0,83,75380.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.23862581244196843,390.0,99.490934251,0.226473941706,90.7239857108,0.2,0.0,0.0,0.0,117986.85,0.0,0.0,0.0,11.0,0.0,7,3,0.0,43.0,817,58470.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.139009139009139,480.0,102.963560005,0.941833606485,88.39894788790001,0.32,0.0,0.0,0.0,65025.84,42.0,0.0,0.0,5.0,5.0,383,3,0.0,30.0,574,8961.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.09899888765294772,330.0,100.981178641,0.827852539957,92.1834044887,0.21,15028.92,36.0,12500.0,86012.82,31.0,0.0,0.0,10.0,10.0,458,1,0.0,1.0,432,193506.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.03375527426160337,440.0,99.6934753493,0.0678048765893,107.799870842,0.11,0.0,0.0,55672.0,80013.36,0.0,0.0,0.0,16.0,16.0,278,1,1.0,32.0,529,138325.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.23862581244196843,330.0,104.184511334,0.272428058504,118.781241921,0.38,0.0,0.0,33961.0,36014.15,37.0,0.0,0.0,3.0,3.0,84,0,0.0,26.0,417,75961.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.1308954203691046,390.0,102.931267019,0.549714002391,80.64845520770001,0.39,0.0,0.0,13604.0,77910.45,0.0,0.0,0.0,17.0,17.0,47,1,1.0,20.0,314,1415.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.25571725571725573,430.0,102.843946175,0.732927043036,80.0383924701,0.3,0.0,0.0,7274.0,85021.09,0.0,0.0,0.0,8.0,8.0,38,3,0.0,24.0,445,139703.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.3840830449822306,420.0,103.423009475,0.830055621393,101.575328293,0.45,21006.01,60.0,70739.0,92024.49,16.0,0.0,0.0,14.0,14.0,167,1,1.0,30.0,202,149667.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.11163227016885553,330.0,101.131974015,0.987362665181,111.137333061,0.27,0.0,0.0,0.0,84017.35,0.0,0.0,0.0,8.0,0.0,188,1,0.0,1.0,717,28694.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.14884329986905281,350.0,93.9015080359,0.00665045638243,92.263203505,0.27,0.0,0.0,6614.0,28531.19,33.0,0.0,0.0,9.0,9.0,441,1,0.0,10.0,330,12827.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.08178438661710037,310.0,96.699080236,0.385881694242,118.3799495,0.13,15012.83,36.0,87063.0,82013.09,37.0,0.0,0.0,15.0,14.0,178,3,0.0,48.0,224,23948.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.139009139009139,230.0,101.973119507,0.773034869672,125.586367267,0.41,12026.11,36.0,50043.0,97019.52,12.0,0.0,0.0,9.0,9.0,219,3,1.0,6.0,39,77200.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09771511910549344,420.0,99.7740462324,0.771371307451,102.88085368,0.26,6646.33,36.0,9500.0,23020.39,0.0,0.0,0.0,12.0,12.0,253,3,0.0,1.0,702,117717.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,460.0,94.5851542876,0.173638313729,99.6384814713,0.3,0.0,0.0,32200.0,32031.8,0.0,0.0,0.0,16.0,16.0,173,1,1.0,3.0,134,83697.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0.09899888765294772,340.0,94.7681739391,0.948833090545,105.116471771,0.45,0.0,0.0,47392.0,58014.06,0.0,1.0,0.0,12.0,12.0,218,2,1.0,49.0,246,155011.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.04568106312292359,250.0,98.1195592459,0.105559302727,107.042784994,0.31,6318.56,36.0,0.0,54539.69,0.0,0.0,0.0,9.0,0.0,460,0,1.0,59.0,396,21015.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.08178438661710037,510.0,97.2039848418,0.6946521133419999,100.746299704,0.21,6030.32,36.0,21452.0,30027.14,0.0,0.0,0.0,5.0,5.0,419,1,0.0,49.0,225,165334.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.25571725571725573,320.0,99.9827594936,0.0618927447052,89.39520246120001,0.27,27366.53,36.0,50557.0,263151.82,0.0,0.0,0.0,9.0,9.0,67,2,0.0,24.0,31,123028.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.139009139009139,610.0,93.7129187477,0.599471282036,106.387307009,0.3,0.0,0.0,113662.0,75014.37,0.0,0.0,0.0,11.0,11.0,106,0,0.0,43.0,4,98954.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.3222748815165877,200.0,103.385993348,0.380255328718,94.580237155,0.37,20032.66,60.0,0.0,80027.38,0.0,0.0,0.0,7.0,0.0,470,3,0.0,50.0,70,118849.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.25571725571725573,370.0,100.809666167,0.886956668498,109.89958261,0.35,0.0,0.0,0.0,44033.79,28.0,0.0,0.0,24.0,24.0,408,2,1.0,58.0,537,159711.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.22257806244995998,360.0,105.747345486,0.420254121315,98.6104866828,0.36,3025.67,36.0,103611.0,50016.04,13.0,0.0,0.0,22.0,22.0,301,3,1.0,35.0,738,55500000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.08178438661710037,350.0,96.6161384279,0.8153476723399999,98.073380395,0.17,30017.99,36.0,16100.0,78038.12,67.0,0.0,0.0,20.0,20.0,280,0,0.0,56.0,595,112051.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.11163227016885553,520.0,104.314753745,0.182594040548,88.26951053110001,0.23,0.0,0.0,20656.0,85029.94,0.0,0.0,0.0,11.0,11.0,107,1,1.0,8.0,572,71469.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.1308954203691046,310.0,103.181293387,0.365436556023,93.4774599721,0.21,0.0,0.0,0.0,44624.02,0.0,0.0,0.0,12.0,0.0,139,2,0.0,0.0,54,27461.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.04568106312292359,340.0,103.878356604,0.897808368425,108.23440914,0.28,28019.96,36.0,38544.0,130032.76,0.0,0.0,0.0,17.0,17.0,82,3,0.0,26.0,251,172052.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.1308954203691046,440.0,99.4597829354,0.277526550771,92.8846257297,0.16,10022.11,36.0,3740.0,42019.27,13.0,0.0,0.0,15.0,15.0,496,2,0.0,22.0,602,198161.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.1308954203691046,330.0,102.734934197,0.8364582281499999,96.0704793833,0.33,0.0,0.0,0.0,35421.61,0.0,0.0,0.0,17.0,0.0,455,2,1.0,38.0,614,190039.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.21436915887850466,330.0,106.719373466,0.285498764245,105.471639701,0.27,0.0,0.0,0.0,93417.57,17.0,0.0,0.0,16.0,16.0,227,3,1.0,0.0,712,89811.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.19126589275843006,350.0,105.315291696,0.358125240233,104.829976688,0.21,0.0,0.0,32409.0,65516.96,24.0,0.0,0.0,7.0,7.0,196,1,0.0,11.0,177,124923.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.1308954203691046,410.0,99.2702813206,0.566162366862,100.659472671,0.25,0.0,0.0,91018.0,63024.71,0.0,0.0,0.0,12.0,12.0,55,0,0.0,58.0,817,26789.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.11163227016885553,420.0,102.207347253,0.913076743879,79.0763765273,0.25,0.0,0.0,0.0,32518.33,32.0,0.0,0.0,10.0,0.0,269,1,0.0,24.0,52,183117.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.20567375886524822,440.0,95.5690658879,0.239490905648,98.1184655124,0.22,15030.83,36.0,65115.0,66052.29,66.0,0.0,0.0,16.0,16.0,327,1,1.0,11.0,334,105351.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09771511910549344,460.0,98.874736391,0.947223051696,88.46542384540001,0.21,0.0,0.0,0.0,33616.96,0.0,0.0,0.0,5.0,0.0,336,0,1.0,26.0,791,143942.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.3158783783783784,340.0,101.358536426,0.997302290242,89.1773200562,0.38,0.0,0.0,61721.0,97022.42,5.0,0.0,0.0,20.0,20.0,194,0,0.0,58.0,952,101474.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.14884329986905281,400.0,94.5077954359,0.2922488962,106.81188112,0.32,0.0,0.0,57084.0,94520.95,0.0,0.0,0.0,10.0,10.0,302,0,0.0,0.0,104,153180.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.21436915887850466,280.0,103.196417258,0.838593851332,85.9289565439,0.14,0.0,0.0,16960.0,40028.57,0.0,0.0,0.0,7.0,7.0,422,1,1.0,56.0,43,46169.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.25790754257907544,300.0,103.223563611,0.957531518366,98.4090966342,0.27,7767.27,36.0,0.0,25021.2,0.0,0.0,0.0,2.0,2.0,337,3,1.0,43.0,639,197192.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.15814850530376084,180.0,103.2707553,0.83960732,117.863166695,0.25,0.0,0.0,23620.0,90005.33,42.0,0.0,0.0,8.0,8.0,299,0,0.0,58.0,774,29519.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.14884329986905281,300.0,97.46154493870002,0.51397545726,96.8456818088,0.36,0.0,0.0,0.0,58018.84,0.0,0.0,0.0,11.0,11.0,300,2,1.0,30.0,117,166550.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.22257806244995998,430.0,100.509584261,0.41125243471,104.387066228,0.25,0.0,0.0,35029.0,55523.58,0.0,1.0,0.0,6.0,6.0,421,3,0.0,15.0,1000,17308.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.23862581244196843,490.0,103.234620032,0.517564633564,92.7252449299,0.26,0.0,0.0,31350.0,39018.32,18.0,0.0,0.0,7.0,7.0,299,2,0.0,24.0,39,60623.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.25571725571725573,230.0,101.955229328,0.581968756483,108.755387206,0.27,0.0,0.0,34019.0,85024.75,0.0,0.0,0.0,23.0,23.0,188,1,0.0,8.0,491,153762.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.139009139009139,440.0,96.8931130148,0.341726795995,105.233593271,0.19,28016.79,36.0,35144.0,100017.46,66.0,0.0,0.0,9.0,9.0,351,3,0.0,3.0,424,17639.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.049370764762826716,350.0,100.576440145,0.184778839434,101.243485524,0.22,12028.44,36.0,0.0,45040.75,0.0,0.0,0.0,8.0,0.0,124,0,0.0,47.0,992,193771.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.25790754257907544,310.0,101.376670899,0.210885568069,109.26127421,0.23,10025.02,60.0,0.0,72006.81,0.0,0.0,0.0,7.0,0.0,486,1,0.0,41.0,133,141291.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.20567375886524822,480.0,102.56226819,0.341733506953,120.28297533,0.32,15019.6,36.0,27262.0,42015.62,0.0,0.0,0.0,10.0,10.0,340,1,1.0,33.0,308,32722.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.07155123068116771,310.0,105.812121051,0.870051545919,95.7277370504,0.18,0.0,0.0,0.0,39924.94,0.0,0.0,0.0,2.0,0.0,124,1,0.0,45.0,853,161002.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.07155123068116771,350.0,104.316613273,0.636080967873,99.3732231273,0.23,0.0,0.0,0.0,58024.66,0.0,0.0,0.0,10.0,0.0,405,3,1.0,46.0,94,85593.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.03375527426160337,200.0,99.570281335,0.5513587798089999,108.672347866,0.28,0.0,0.0,41210.0,88037.57,0.0,0.0,0.0,7.0,7.0,28,0,1.0,46.0,356,54887.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.049370764762826716,330.0,106.43687227,0.136586151447,106.933739898,0.33,0.0,0.0,133852.0,58149.48,0.0,0.0,0.0,11.0,11.0,185,3,1.0,1.0,830,58032.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
